85,12 14 18 26 31 34 38 43 54 61 71 85 99
103,1 25 33 37 45 89 103 105 109
54,12 14 18 26 31 34 38 43 54 61 71 85 99
93,0 4 9 16 23 41 93 104
66,44 48 57 66 75 86 91 92 110 112
55,19 29 30 35 55 79 94 101
75,44 48 57 66 75 86 91 92 110 112
23,0 4 9 16 23 41 93 104
3,3 5 10 40 52 72 74 81 84 98 102 107
95,17 20 27 56 62 65 70 76 87 95 96 113
6,2 6 13 15 32 39 47 60 64 100 106
55,19 29 30 35 55 79 94 101
48,44 48 57 66 75 86 91 92 110 112
28,28 46 49 53 58 67 73 83 88 114
99,12 14 18 26 31 34 38 43 54 61 71 85 99
96,17 20 27 56 62 65 70 76 87 95 96 113
91,44 48 57 66 75 86 91 92 110 112
17,17 20 27 56 62 65 70 76 87 95 96 113
51,7 8 21 22 51 68 77 78 108 111
53,28 46 49 53 58 67 73 83 88 114
5,3 5 10 40 52 72 74 81 84 98 102 107
31,12 14 18 26 31 34 38 43 54 61 71 85 99
75,44 48 57 66 75 86 91 92 110 112
83,28 46 49 53 58 67 73 83 88 114
2,2 6 13 15 32 39 47 60 64 100 106
44,44 48 57 66 75 86 91 92 110 112
37,1 25 33 37 45 89 103 105 109
37,1 25 33 37 45 89 103 105 109
80,36 42 80 82 90
56,17 20 27 56 62 65 70 76 87 95 96 113
83,28 46 49 53 58 67 73 83 88 114
32,2 6 13 15 32 39 47 60 64 100 106
30,19 29 30 35 55 79 94 101
23,0 4 9 16 23 41 93 104
91,44 48 57 66 75 86 91 92 110 112
71,12 14 18 26 31 34 38 43 54 61 71 85 99
59,11 24 50 59 63 69 97
23,0 4 9 16 23 41 93 104
27,17 20 27 56 62 65 70 76 87 95 96 113
16,0 4 9 16 23 41 93 104
73,28 46 49 53 58 67 73 83 88 114
0,0 4 9 16 23 41 93 104
41,0 4 9 16 23 41 93 104
77,7 8 21 22 51 68 77 78 108 111
59,11 24 50 59 63 69 97
20,17 20 27 56 62 65 70 76 87 95 96 113
87,17 20 27 56 62 65 70 76 87 95 96 113
37,1 25 33 37 45 89 103 105 109
6,2 6 13 15 32 39 47 60 64 100 106
65,17 20 27 56 62 65 70 76 87 95 96 113
105,1 25 33 37 45 89 103 105 109
89,1 25 33 37 45 89 103 105 109
30,19 29 30 35 55 79 94 101
96,17 20 27 56 62 65 70 76 87 95 96 113
101,19 29 30 35 55 79 94 101
36,36 42 80 82 90
98,3 5 10 40 52 72 74 81 84 98 102 107
7,7 8 21 22 51 68 77 78 108 111
109,1 25 33 37 45 89 103 105 109
68,7 8 21 22 51 68 77 78 108 111
0,0 4 9 16 23 41 93 104
35,19 29 30 35 55 79 94 101
92,44 48 57 66 75 86 91 92 110 112
36,36 42 80 82 90
104,0 4 9 16 23 41 93 104
13,2 6 13 15 32 39 47 60 64 100 106
79,19 29 30 35 55 79 94 101
72,3 5 10 40 52 72 74 81 84 98 102 107
1,1 25 33 37 45 89 103 105 109
4,0 4 9 16 23 41 93 104
98,3 5 10 40 52 72 74 81 84 98 102 107
94,19 29 30 35 55 79 94 101
48,44 48 57 66 75 86 91 92 110 112
101,19 29 30 35 55 79 94 101
42,36 42 80 82 90
17,17 20 27 56 62 65 70 76 87 95 96 113
2,2 6 13 15 32 39 47 60 64 100 106
53,28 46 49 53 58 67 73 83 88 114
97,11 24 50 59 63 69 97
11,11 24 50 59 63 69 97
58,28 46 49 53 58 67 73 83 88 114
11,11 24 50 59 63 69 97
102,3 5 10 40 52 72 74 81 84 98 102 107
84,3 5 10 40 52 72 74 81 84 98 102 107
91,44 48 57 66 75 86 91 92 110 112
9,0 4 9 16 23 41 93 104
46,28 46 49 53 58 67 73 83 88 114
71,12 14 18 26 31 34 38 43 54 61 71 85 99
80,36 42 80 82 90
95,17 20 27 56 62 65 70 76 87 95 96 113
77,7 8 21 22 51 68 77 78 108 111
69,11 24 50 59 63 69 97
111,7 8 21 22 51 68 77 78 108 111
11,11 24 50 59 63 69 97
11,11 24 50 59 63 69 97
38,12 14 18 26 31 34 38 43 54 61 71 85 99
59,11 24 50 59 63 69 97
96,17 20 27 56 62 65 70 76 87 95 96 113
29,19 29 30 35 55 79 94 101
96,17 20 27 56 62 65 70 76 87 95 96 113
40,3 5 10 40 52 72 74 81 84 98 102 107
82,36 42 80 82 90
41,0 4 9 16 23 41 93 104
42,36 42 80 82 90
47,2 6 13 15 32 39 47 60 64 100 106
7,7 8 21 22 51 68 77 78 108 111
82,36 42 80 82 90
90,36 42 80 82 90
37,1 25 33 37 45 89 103 105 109
21,7 8 21 22 51 68 77 78 108 111
97,11 24 50 59 63 69 97
9,0 4 9 16 23 41 93 104
42,36 42 80 82 90
62,17 20 27 56 62 65 70 76 87 95 96 113
14,12 14 18 26 31 34 38 43 54 61 71 85 99
36,36 42 80 82 90
63,11 24 50 59 63 69 97
72,3 5 10 40 52 72 74 81 84 98 102 107
100,2 6 13 15 32 39 47 60 64 100 106
4,0 4 9 16 23 41 93 104
112,44 48 57 66 75 86 91 92 110 112
0,0 4 9 16 23 41 93 104
52,3 5 10 40 52 72 74 81 84 98 102 107
36,36 42 80 82 90
57,44 48 57 66 75 86 91 92 110 112
68,7 8 21 22 51 68 77 78 108 111
25,1 25 33 37 45 89 103 105 109
35,19 29 30 35 55 79 94 101
75,44 48 57 66 75 86 91 92 110 112
6,2 6 13 15 32 39 47 60 64 100 106
82,36 42 80 82 90
49,28 46 49 53 58 67 73 83 88 114
93,0 4 9 16 23 41 93 104
50,11 24 50 59 63 69 97
22,7 8 21 22 51 68 77 78 108 111
103,1 25 33 37 45 89 103 105 109
4,0 4 9 16 23 41 93 104
90,36 42 80 82 90
14,12 14 18 26 31 34 38 43 54 61 71 85 99
106,2 6 13 15 32 39 47 60 64 100 106
23,0 4 9 16 23 41 93 104
2,2 6 13 15 32 39 47 60 64 100 106
75,44 48 57 66 75 86 91 92 110 112
67,28 46 49 53 58 67 73 83 88 114
50,11 24 50 59 63 69 97
57,44 48 57 66 75 86 91 92 110 112
29,19 29 30 35 55 79 94 101
84,3 5 10 40 52 72 74 81 84 98 102 107
78,7 8 21 22 51 68 77 78 108 111
51,7 8 21 22 51 68 77 78 108 111
97,11 24 50 59 63 69 97
2,2 6 13 15 32 39 47 60 64 100 106
50,11 24 50 59 63 69 97
15,2 6 13 15 32 39 47 60 64 100 106
105,1 25 33 37 45 89 103 105 109
103,1 25 33 37 45 89 103 105 109
82,36 42 80 82 90
2,2 6 13 15 32 39 47 60 64 100 106
53,28 46 49 53 58 67 73 83 88 114
109,1 25 33 37 45 89 103 105 109
13,2 6 13 15 32 39 47 60 64 100 106
81,3 5 10 40 52 72 74 81 84 98 102 107
73,28 46 49 53 58 67 73 83 88 114
45,1 25 33 37 45 89 103 105 109
81,3 5 10 40 52 72 74 81 84 98 102 107
59,11 24 50 59 63 69 97
109,1 25 33 37 45 89 103 105 109
97,11 24 50 59 63 69 97
77,7 8 21 22 51 68 77 78 108 111
93,0 4 9 16 23 41 93 104
63,11 24 50 59 63 69 97
97,11 24 50 59 63 69 97
34,12 14 18 26 31 34 38 43 54 61 71 85 99
61,12 14 18 26 31 34 38 43 54 61 71 85 99
46,28 46 49 53 58 67 73 83 88 114
15,2 6 13 15 32 39 47 60 64 100 106
25,1 25 33 37 45 89 103 105 109
64,2 6 13 15 32 39 47 60 64 100 106
29,19 29 30 35 55 79 94 101
24,11 24 50 59 63 69 97
43,12 14 18 26 31 34 38 43 54 61 71 85 99
103,1 25 33 37 45 89 103 105 109
62,17 20 27 56 62 65 70 76 87 95 96 113
47,2 6 13 15 32 39 47 60 64 100 106
59,11 24 50 59 63 69 97
21,7 8 21 22 51 68 77 78 108 111
107,3 5 10 40 52 72 74 81 84 98 102 107
103,1 25 33 37 45 89 103 105 109
36,36 42 80 82 90
44,44 48 57 66 75 86 91 92 110 112
104,0 4 9 16 23 41 93 104
109,1 25 33 37 45 89 103 105 109
29,19 29 30 35 55 79 94 101
90,36 42 80 82 90
112,44 48 57 66 75 86 91 92 110 112
108,7 8 21 22 51 68 77 78 108 111
7,7 8 21 22 51 68 77 78 108 111
80,36 42 80 82 90
20,17 20 27 56 62 65 70 76 87 95 96 113
100,2 6 13 15 32 39 47 60 64 100 106
55,19 29 30 35 55 79 94 101
2,2 6 13 15 32 39 47 60 64 100 106
55,19 29 30 35 55 79 94 101
60,2 6 13 15 32 39 47 60 64 100 106
35,19 29 30 35 55 79 94 101
19,19 29 30 35 55 79 94 101
69,11 24 50 59 63 69 97
80,36 42 80 82 90
66,44 48 57 66 75 86 91 92 110 112
63,11 24 50 59 63 69 97
77,7 8 21 22 51 68 77 78 108 111
50,11 24 50 59 63 69 97
37,1 25 33 37 45 89 103 105 109
36,36 42 80 82 90
19,19 29 30 35 55 79 94 101
114,28 46 49 53 58 67 73 83 88 114
21,7 8 21 22 51 68 77 78 108 111
13,2 6 13 15 32 39 47 60 64 100 106
65,17 20 27 56 62 65 70 76 87 95 96 113
55,19 29 30 35 55 79 94 101
68,7 8 21 22 51 68 77 78 108 111
75,44 48 57 66 75 86 91 92 110 112
93,0 4 9 16 23 41 93 104
95,17 20 27 56 62 65 70 76 87 95 96 113
30,19 29 30 35 55 79 94 101
2,2 6 13 15 32 39 47 60 64 100 106
81,3 5 10 40 52 72 74 81 84 98 102 107
0,0 4 9 16 23 41 93 104
25,1 25 33 37 45 89 103 105 109
40,3 5 10 40 52 72 74 81 84 98 102 107
30,19 29 30 35 55 79 94 101
42,36 42 80 82 90
55,19 29 30 35 55 79 94 101
109,1 25 33 37 45 89 103 105 109
29,19 29 30 35 55 79 94 101
95,17 20 27 56 62 65 70 76 87 95 96 113
113,17 20 27 56 62 65 70 76 87 95 96 113
60,2 6 13 15 32 39 47 60 64 100 106
8,7 8 21 22 51 68 77 78 108 111
45,1 25 33 37 45 89 103 105 109
0,0 4 9 16 23 41 93 104
29,19 29 30 35 55 79 94 101
105,1 25 33 37 45 89 103 105 109
12,12 14 18 26 31 34 38 43 54 61 71 85 99
64,2 6 13 15 32 39 47 60 64 100 106
65,17 20 27 56 62 65 70 76 87 95 96 113
90,36 42 80 82 90
82,36 42 80 82 90
82,36 42 80 82 90
17,17 20 27 56 62 65 70 76 87 95 96 113
105,1 25 33 37 45 89 103 105 109
55,19 29 30 35 55 79 94 101
47,2 6 13 15 32 39 47 60 64 100 106
108,7 8 21 22 51 68 77 78 108 111
65,17 20 27 56 62 65 70 76 87 95 96 113
113,17 20 27 56 62 65 70 76 87 95 96 113
3,3 5 10 40 52 72 74 81 84 98 102 107
111,7 8 21 22 51 68 77 78 108 111
90,36 42 80 82 90
42,36 42 80 82 90
69,11 24 50 59 63 69 97
94,19 29 30 35 55 79 94 101
90,36 42 80 82 90
80,36 42 80 82 90
0,0 4 9 16 23 41 93 104
103,1 25 33 37 45 89 103 105 109
50,11 24 50 59 63 69 97
55,19 29 30 35 55 79 94 101
37,1 25 33 37 45 89 103 105 109
35,19 29 30 35 55 79 94 101
70,17 20 27 56 62 65 70 76 87 95 96 113
65,17 20 27 56 62 65 70 76 87 95 96 113
77,7 8 21 22 51 68 77 78 108 111
100,2 6 13 15 32 39 47 60 64 100 106
90,36 42 80 82 90
92,44 48 57 66 75 86 91 92 110 112
2,2 6 13 15 32 39 47 60 64 100 106
93,0 4 9 16 23 41 93 104
66,44 48 57 66 75 86 91 92 110 112
30,19 29 30 35 55 79 94 101
73,28 46 49 53 58 67 73 83 88 114
52,3 5 10 40 52 72 74 81 84 98 102 107
111,7 8 21 22 51 68 77 78 108 111
42,36 42 80 82 90
97,11 24 50 59 63 69 97
86,44 48 57 66 75 86 91 92 110 112
11,11 24 50 59 63 69 97
86,44 48 57 66 75 86 91 92 110 112
42,36 42 80 82 90
55,19 29 30 35 55 79 94 101
58,28 46 49 53 58 67 73 83 88 114
19,19 29 30 35 55 79 94 101
82,36 42 80 82 90
31,12 14 18 26 31 34 38 43 54 61 71 85 99
42,36 42 80 82 90
27,17 20 27 56 62 65 70 76 87 95 96 113
64,2 6 13 15 32 39 47 60 64 100 106
6,2 6 13 15 32 39 47 60 64 100 106
1,1 25 33 37 45 89 103 105 109
80,36 42 80 82 90
80,36 42 80 82 90
72,3 5 10 40 52 72 74 81 84 98 102 107
95,17 20 27 56 62 65 70 76 87 95 96 113
102,3 5 10 40 52 72 74 81 84 98 102 107
74,3 5 10 40 52 72 74 81 84 98 102 107
99,12 14 18 26 31 34 38 43 54 61 71 85 99
33,1 25 33 37 45 89 103 105 109
16,0 4 9 16 23 41 93 104
103,1 25 33 37 45 89 103 105 109
21,7 8 21 22 51 68 77 78 108 111
56,17 20 27 56 62 65 70 76 87 95 96 113
64,2 6 13 15 32 39 47 60 64 100 106
106,2 6 13 15 32 39 47 60 64 100 106
79,19 29 30 35 55 79 94 101
41,0 4 9 16 23 41 93 104
95,17 20 27 56 62 65 70 76 87 95 96 113
33,1 25 33 37 45 89 103 105 109
35,19 29 30 35 55 79 94 101
22,7 8 21 22 51 68 77 78 108 111
95,17 20 27 56 62 65 70 76 87 95 96 113
107,3 5 10 40 52 72 74 81 84 98 102 107
110,44 48 57 66 75 86 91 92 110 112
97,11 24 50 59 63 69 97
0,0 4 9 16 23 41 93 104
109,1 25 33 37 45 89 103 105 109
105,1 25 33 37 45 89 103 105 109
13,2 6 13 15 32 39 47 60 64 100 106
22,7 8 21 22 51 68 77 78 108 111
42,36 42 80 82 90
110,44 48 57 66 75 86 91 92 110 112
33,1 25 33 37 45 89 103 105 109
69,11 24 50 59 63 69 97
56,17 20 27 56 62 65 70 76 87 95 96 113
35,19 29 30 35 55 79 94 101
39,2 6 13 15 32 39 47 60 64 100 106
100,2 6 13 15 32 39 47 60 64 100 106
20,17 20 27 56 62 65 70 76 87 95 96 113
18,12 14 18 26 31 34 38 43 54 61 71 85 99
24,11 24 50 59 63 69 97
13,2 6 13 15 32 39 47 60 64 100 106
105,1 25 33 37 45 89 103 105 109
1,1 25 33 37 45 89 103 105 109
32,2 6 13 15 32 39 47 60 64 100 106
66,44 48 57 66 75 86 91 92 110 112
49,28 46 49 53 58 67 73 83 88 114
11,11 24 50 59 63 69 97
93,0 4 9 16 23 41 93 104
22,7 8 21 22 51 68 77 78 108 111
113,17 20 27 56 62 65 70 76 87 95 96 113
13,2 6 13 15 32 39 47 60 64 100 106
22,7 8 21 22 51 68 77 78 108 111
81,3 5 10 40 52 72 74 81 84 98 102 107
80,36 42 80 82 90
111,7 8 21 22 51 68 77 78 108 111
66,44 48 57 66 75 86 91 92 110 112
89,1 25 33 37 45 89 103 105 109
81,3 5 10 40 52 72 74 81 84 98 102 107
10,3 5 10 40 52 72 74 81 84 98 102 107
56,17 20 27 56 62 65 70 76 87 95 96 113
44,44 48 57 66 75 86 91 92 110 112
64,2 6 13 15 32 39 47 60 64 100 106
8,7 8 21 22 51 68 77 78 108 111
39,2 6 13 15 32 39 47 60 64 100 106
56,17 20 27 56 62 65 70 76 87 95 96 113
1,1 25 33 37 45 89 103 105 109
5,3 5 10 40 52 72 74 81 84 98 102 107
60,2 6 13 15 32 39 47 60 64 100 106
37,1 25 33 37 45 89 103 105 109
72,3 5 10 40 52 72 74 81 84 98 102 107
46,28 46 49 53 58 67 73 83 88 114
103,1 25 33 37 45 89 103 105 109
99,12 14 18 26 31 34 38 43 54 61 71 85 99
67,28 46 49 53 58 67 73 83 88 114
83,28 46 49 53 58 67 73 83 88 114
27,17 20 27 56 62 65 70 76 87 95 96 113
58,28 46 49 53 58 67 73 83 88 114
38,12 14 18 26 31 34 38 43 54 61 71 85 99
50,11 24 50 59 63 69 97
56,17 20 27 56 62 65 70 76 87 95 96 113
42,36 42 80 82 90
96,17 20 27 56 62 65 70 76 87 95 96 113
49,28 46 49 53 58 67 73 83 88 114
45,1 25 33 37 45 89 103 105 109
51,7 8 21 22 51 68 77 78 108 111
20,17 20 27 56 62 65 70 76 87 95 96 113
44,44 48 57 66 75 86 91 92 110 112
4,0 4 9 16 23 41 93 104
43,12 14 18 26 31 34 38 43 54 61 71 85 99
23,0 4 9 16 23 41 93 104
16,0 4 9 16 23 41 93 104
26,12 14 18 26 31 34 38 43 54 61 71 85 99
7,7 8 21 22 51 68 77 78 108 111
59,11 24 50 59 63 69 97
31,12 14 18 26 31 34 38 43 54 61 71 85 99
74,3 5 10 40 52 72 74 81 84 98 102 107
92,44 48 57 66 75 86 91 92 110 112
94,19 29 30 35 55 79 94 101
29,19 29 30 35 55 79 94 101
25,1 25 33 37 45 89 103 105 109
40,3 5 10 40 52 72 74 81 84 98 102 107
59,11 24 50 59 63 69 97
31,12 14 18 26 31 34 38 43 54 61 71 85 99
91,44 48 57 66 75 86 91 92 110 112
55,19 29 30 35 55 79 94 101
90,36 42 80 82 90
88,28 46 49 53 58 67 73 83 88 114
55,19 29 30 35 55 79 94 101
35,19 29 30 35 55 79 94 101
26,12 14 18 26 31 34 38 43 54 61 71 85 99
3,3 5 10 40 52 72 74 81 84 98 102 107
95,17 20 27 56 62 65 70 76 87 95 96 113
57,44 48 57 66 75 86 91 92 110 112
53,28 46 49 53 58 67 73 83 88 114
112,44 48 57 66 75 86 91 92 110 112
2,2 6 13 15 32 39 47 60 64 100 106
65,17 20 27 56 62 65 70 76 87 95 96 113
66,44 48 57 66 75 86 91 92 110 112
42,36 42 80 82 90
36,36 42 80 82 90
75,44 48 57 66 75 86 91 92 110 112
93,0 4 9 16 23 41 93 104
10,3 5 10 40 52 72 74 81 84 98 102 107
26,12 14 18 26 31 34 38 43 54 61 71 85 99
3,3 5 10 40 52 72 74 81 84 98 102 107
2,2 6 13 15 32 39 47 60 64 100 106
0,0 4 9 16 23 41 93 104
69,11 24 50 59 63 69 97
59,11 24 50 59 63 69 97
68,7 8 21 22 51 68 77 78 108 111
59,11 24 50 59 63 69 97
11,11 24 50 59 63 69 97
87,17 20 27 56 62 65 70 76 87 95 96 113
30,19 29 30 35 55 79 94 101
63,11 24 50 59 63 69 97
80,36 42 80 82 90
5,3 5 10 40 52 72 74 81 84 98 102 107
20,17 20 27 56 62 65 70 76 87 95 96 113
56,17 20 27 56 62 65 70 76 87 95 96 113
58,28 46 49 53 58 67 73 83 88 114
90,36 42 80 82 90
18,12 14 18 26 31 34 38 43 54 61 71 85 99
30,19 29 30 35 55 79 94 101
106,2 6 13 15 32 39 47 60 64 100 106
100,2 6 13 15 32 39 47 60 64 100 106
5,3 5 10 40 52 72 74 81 84 98 102 107
66,44 48 57 66 75 86 91 92 110 112
97,11 24 50 59 63 69 97
8,7 8 21 22 51 68 77 78 108 111
12,12 14 18 26 31 34 38 43 54 61 71 85 99
10,3 5 10 40 52 72 74 81 84 98 102 107
71,12 14 18 26 31 34 38 43 54 61 71 85 99
53,28 46 49 53 58 67 73 83 88 114
0,0 4 9 16 23 41 93 104
69,11 24 50 59 63 69 97
106,2 6 13 15 32 39 47 60 64 100 106
80,36 42 80 82 90
52,3 5 10 40 52 72 74 81 84 98 102 107
82,36 42 80 82 90
103,1 25 33 37 45 89 103 105 109
76,17 20 27 56 62 65 70 76 87 95 96 113
114,28 46 49 53 58 67 73 83 88 114
47,2 6 13 15 32 39 47 60 64 100 106
109,1 25 33 37 45 89 103 105 109
63,11 24 50 59 63 69 97
97,11 24 50 59 63 69 97
19,19 29 30 35 55 79 94 101
90,36 42 80 82 90
25,1 25 33 37 45 89 103 105 109
48,44 48 57 66 75 86 91 92 110 112
58,28 46 49 53 58 67 73 83 88 114
70,17 20 27 56 62 65 70 76 87 95 96 113
4,0 4 9 16 23 41 93 104
36,36 42 80 82 90
23,0 4 9 16 23 41 93 104
17,17 20 27 56 62 65 70 76 87 95 96 113
89,1 25 33 37 45 89 103 105 109
9,0 4 9 16 23 41 93 104
15,2 6 13 15 32 39 47 60 64 100 106
12,12 14 18 26 31 34 38 43 54 61 71 85 99
42,36 42 80 82 90
30,19 29 30 35 55 79 94 101
16,0 4 9 16 23 41 93 104
93,0 4 9 16 23 41 93 104
110,44 48 57 66 75 86 91 92 110 112
64,2 6 13 15 32 39 47 60 64 100 106
54,12 14 18 26 31 34 38 43 54 61 71 85 99
22,7 8 21 22 51 68 77 78 108 111
81,3 5 10 40 52 72 74 81 84 98 102 107
63,11 24 50 59 63 69 97
8,7 8 21 22 51 68 77 78 108 111
66,44 48 57 66 75 86 91 92 110 112
3,3 5 10 40 52 72 74 81 84 98 102 107
16,0 4 9 16 23 41 93 104
101,19 29 30 35 55 79 94 101
11,11 24 50 59 63 69 97
105,1 25 33 37 45 89 103 105 109
78,7 8 21 22 51 68 77 78 108 111
98,3 5 10 40 52 72 74 81 84 98 102 107
20,17 20 27 56 62 65 70 76 87 95 96 113
80,36 42 80 82 90
43,12 14 18 26 31 34 38 43 54 61 71 85 99
62,17 20 27 56 62 65 70 76 87 95 96 113
80,36 42 80 82 90
59,11 24 50 59 63 69 97
28,28 46 49 53 58 67 73 83 88 114
39,2 6 13 15 32 39 47 60 64 100 106
23,0 4 9 16 23 41 93 104
45,1 25 33 37 45 89 103 105 109
45,1 25 33 37 45 89 103 105 109
44,44 48 57 66 75 86 91 92 110 112
67,28 46 49 53 58 67 73 83 88 114
105,1 25 33 37 45 89 103 105 109
11,11 24 50 59 63 69 97
59,11 24 50 59 63 69 97
28,28 46 49 53 58 67 73 83 88 114
94,19 29 30 35 55 79 94 101
99,12 14 18 26 31 34 38 43 54 61 71 85 99
33,1 25 33 37 45 89 103 105 109
56,17 20 27 56 62 65 70 76 87 95 96 113
21,7 8 21 22 51 68 77 78 108 111
78,7 8 21 22 51 68 77 78 108 111
49,28 46 49 53 58 67 73 83 88 114
41,0 4 9 16 23 41 93 104
1,1 25 33 37 45 89 103 105 109
102,3 5 10 40 52 72 74 81 84 98 102 107
26,12 14 18 26 31 34 38 43 54 61 71 85 99
90,36 42 80 82 90
6,2 6 13 15 32 39 47 60 64 100 106
15,2 6 13 15 32 39 47 60 64 100 106
54,12 14 18 26 31 34 38 43 54 61 71 85 99
106,2 6 13 15 32 39 47 60 64 100 106
59,11 24 50 59 63 69 97
51,7 8 21 22 51 68 77 78 108 111
80,36 42 80 82 90
23,0 4 9 16 23 41 93 104
23,0 4 9 16 23 41 93 104
11,11 24 50 59 63 69 97
29,19 29 30 35 55 79 94 101
88,28 46 49 53 58 67 73 83 88 114
15,2 6 13 15 32 39 47 60 64 100 106
69,11 24 50 59 63 69 97
99,12 14 18 26 31 34 38 43 54 61 71 85 99
76,17 20 27 56 62 65 70 76 87 95 96 113
0,0 4 9 16 23 41 93 104
75,44 48 57 66 75 86 91 92 110 112
21,7 8 21 22 51 68 77 78 108 111
102,3 5 10 40 52 72 74 81 84 98 102 107
30,19 29 30 35 55 79 94 101
106,2 6 13 15 32 39 47 60 64 100 106
7,7 8 21 22 51 68 77 78 108 111
91,44 48 57 66 75 86 91 92 110 112
42,36 42 80 82 90
85,12 14 18 26 31 34 38 43 54 61 71 85 99
78,7 8 21 22 51 68 77 78 108 111
104,0 4 9 16 23 41 93 104
19,19 29 30 35 55 79 94 101
92,44 48 57 66 75 86 91 92 110 112
65,17 20 27 56 62 65 70 76 87 95 96 113
4,0 4 9 16 23 41 93 104
11,11 24 50 59 63 69 97
13,2 6 13 15 32 39 47 60 64 100 106
62,17 20 27 56 62 65 70 76 87 95 96 113
7,7 8 21 22 51 68 77 78 108 111
52,3 5 10 40 52 72 74 81 84 98 102 107
16,0 4 9 16 23 41 93 104
30,19 29 30 35 55 79 94 101
108,7 8 21 22 51 68 77 78 108 111
42,36 42 80 82 90
63,11 24 50 59 63 69 97
82,36 42 80 82 90
50,11 24 50 59 63 69 97
24,11 24 50 59 63 69 97
89,1 25 33 37 45 89 103 105 109
60,2 6 13 15 32 39 47 60 64 100 106
11,11 24 50 59 63 69 97
20,17 20 27 56 62 65 70 76 87 95 96 113
40,3 5 10 40 52 72 74 81 84 98 102 107
90,36 42 80 82 90
28,28 46 49 53 58 67 73 83 88 114
2,2 6 13 15 32 39 47 60 64 100 106
106,2 6 13 15 32 39 47 60 64 100 106
35,19 29 30 35 55 79 94 101
51,7 8 21 22 51 68 77 78 108 111
24,11 24 50 59 63 69 97
32,2 6 13 15 32 39 47 60 64 100 106
67,28 46 49 53 58 67 73 83 88 114
6,2 6 13 15 32 39 47 60 64 100 106
17,17 20 27 56 62 65 70 76 87 95 96 113
25,1 25 33 37 45 89 103 105 109
22,7 8 21 22 51 68 77 78 108 111
17,17 20 27 56 62 65 70 76 87 95 96 113
15,2 6 13 15 32 39 47 60 64 100 106
17,17 20 27 56 62 65 70 76 87 95 96 113
25,1 25 33 37 45 89 103 105 109
85,12 14 18 26 31 34 38 43 54 61 71 85 99
96,17 20 27 56 62 65 70 76 87 95 96 113
49,28 46 49 53 58 67 73 83 88 114
60,2 6 13 15 32 39 47 60 64 100 106
89,1 25 33 37 45 89 103 105 109
8,7 8 21 22 51 68 77 78 108 111
90,36 42 80 82 90
34,12 14 18 26 31 34 38 43 54 61 71 85 99
41,0 4 9 16 23 41 93 104
75,44 48 57 66 75 86 91 92 110 112
110,44 48 57 66 75 86 91 92 110 112
97,11 24 50 59 63 69 97
63,11 24 50 59 63 69 97
82,36 42 80 82 90
111,7 8 21 22 51 68 77 78 108 111
47,2 6 13 15 32 39 47 60 64 100 106
36,36 42 80 82 90
108,7 8 21 22 51 68 77 78 108 111
55,19 29 30 35 55 79 94 101
1,1 25 33 37 45 89 103 105 109
106,2 6 13 15 32 39 47 60 64 100 106
9,0 4 9 16 23 41 93 104
108,7 8 21 22 51 68 77 78 108 111
49,28 46 49 53 58 67 73 83 88 114
12,12 14 18 26 31 34 38 43 54 61 71 85 99
35,19 29 30 35 55 79 94 101
50,11 24 50 59 63 69 97
19,19 29 30 35 55 79 94 101
97,11 24 50 59 63 69 97
94,19 29 30 35 55 79 94 101
96,17 20 27 56 62 65 70 76 87 95 96 113
32,2 6 13 15 32 39 47 60 64 100 106
38,12 14 18 26 31 34 38 43 54 61 71 85 99
97,11 24 50 59 63 69 97
68,7 8 21 22 51 68 77 78 108 111
101,19 29 30 35 55 79 94 101
33,1 25 33 37 45 89 103 105 109
83,28 46 49 53 58 67 73 83 88 114
0,0 4 9 16 23 41 93 104
34,12 14 18 26 31 34 38 43 54 61 71 85 99
82,36 42 80 82 90
110,44 48 57 66 75 86 91 92 110 112
43,12 14 18 26 31 34 38 43 54 61 71 85 99
96,17 20 27 56 62 65 70 76 87 95 96 113
68,7 8 21 22 51 68 77 78 108 111
27,17 20 27 56 62 65 70 76 87 95 96 113
40,3 5 10 40 52 72 74 81 84 98 102 107
7,7 8 21 22 51 68 77 78 108 111
29,19 29 30 35 55 79 94 101
34,12 14 18 26 31 34 38 43 54 61 71 85 99
80,36 42 80 82 90
103,1 25 33 37 45 89 103 105 109
97,11 24 50 59 63 69 97
21,7 8 21 22 51 68 77 78 108 111
86,44 48 57 66 75 86 91 92 110 112
36,36 42 80 82 90
88,28 46 49 53 58 67 73 83 88 114
19,19 29 30 35 55 79 94 101
105,1 25 33 37 45 89 103 105 109
84,3 5 10 40 52 72 74 81 84 98 102 107
50,11 24 50 59 63 69 97
30,19 29 30 35 55 79 94 101
89,1 25 33 37 45 89 103 105 109
42,36 42 80 82 90
46,28 46 49 53 58 67 73 83 88 114
67,28 46 49 53 58 67 73 83 88 114
69,11 24 50 59 63 69 97
49,28 46 49 53 58 67 73 83 88 114
20,17 20 27 56 62 65 70 76 87 95 96 113
108,7 8 21 22 51 68 77 78 108 111
44,44 48 57 66 75 86 91 92 110 112
37,1 25 33 37 45 89 103 105 109
59,11 24 50 59 63 69 97
11,11 24 50 59 63 69 97
37,1 25 33 37 45 89 103 105 109
63,11 24 50 59 63 69 97
114,28 46 49 53 58 67 73 83 88 114
32,2 6 13 15 32 39 47 60 64 100 106
