46,67 49 88,28 46 49 53 58 67 73 83 88 114
29,79 35 19,19 29 30 35 55 79 94 101
23,16 104 4,0 4 9 16 23 41 93 104
71,38 18 99,12 14 18 26 31 34 38 43 54 61 71 85 99
94,79 35 55,19 29 30 35 55 79 94 101
68,111 108 51,7 8 21 22 51 68 77 78 108 111
50,24 59 63,11 24 50 59 63 69 97
40,10 81 102,3 5 10 40 52 72 74 81 84 98 102 107
25,89 103 109,1 25 33 37 45 89 103 105 109
16,93 23 104,0 4 9 16 23 41 93 104
49,114 67 28,28 46 49 53 58 67 73 83 88 114
51,111 21 8,7 8 21 22 51 68 77 78 108 111
73,58 28 53,28 46 49 53 58 67 73 83 88 114
101,35 79 55,19 29 30 35 55 79 94 101
36,42 90 80,36 42 80 82 90
85,31 34 43,12 14 18 26 31 34 38 43 54 61 71 85 99
6,60 13 39,2 6 13 15 32 39 47 60 64 100 106
96,65 113 20,17 20 27 56 62 65 70 76 87 95 96 113
41,23 0 9,0 4 9 16 23 41 93 104
44,112 91 57,44 48 57 66 75 86 91 92 110 112
82,42 80 36,36 42 80 82 90
45,103 89 105,1 25 33 37 45 89 103 105 109
7,21 51 77,7 8 21 22 51 68 77 78 108 111
90,42 82 80,36 42 80 82 90
30,55 19 101,19 29 30 35 55 79 94 101
57,110 92 112,44 48 57 66 75 86 91 92 110 112
70,95 65 62,17 20 27 56 62 65 70 76 87 95 96 113
67,28 53 114,28 46 49 53 58 67 73 83 88 114
96,20 76 95,17 20 27 56 62 65 70 76 87 95 96 113
93,104 23 0,0 4 9 16 23 41 93 104
100,106 60 6,2 6 13 15 32 39 47 60 64 100 106
19,94 35 30,19 29 30 35 55 79 94 101
50,59 97 63,11 24 50 59 63 69 97
63,50 11 97,11 24 50 59 63 69 97
7,21 51 77,7 8 21 22 51 68 77 78 108 111
90,42 82 36,36 42 80 82 90
44,92 110 112,44 48 57 66 75 86 91 92 110 112
55,30 79 101,19 29 30 35 55 79 94 101
90,82 36 80,36 42 80 82 90
106,2 100 6,2 6 13 15 32 39 47 60 64 100 106
28,67 58 49,28 46 49 53 58 67 73 83 88 114
109,45 37 33,1 25 33 37 45 89 103 105 109
105,103 37 25,1 25 33 37 45 89 103 105 109
110,44 86 112,44 48 57 66 75 86 91 92 110 112
104,0 93 41,0 4 9 16 23 41 93 104
33,109 105 89,1 25 33 37 45 89 103 105 109
85,54 99 71,12 14 18 26 31 34 38 43 54 61 71 85 99
44,112 75 86,44 48 57 66 75 86 91 92 110 112
101,55 79 35,19 29 30 35 55 79 94 101
20,87 65 62,17 20 27 56 62 65 70 76 87 95 96 113
19,79 94 101,19 29 30 35 55 79 94 101
49,46 53 73,28 46 49 53 58 67 73 83 88 114
80,90 36 42,36 42 80 82 90
49,28 114 53,28 46 49 53 58 67 73 83 88 114
62,27 20 56,17 20 27 56 62 65 70 76 87 95 96 113
101,94 55 35,19 29 30 35 55 79 94 101
6,32 100 64,2 6 13 15 32 39 47 60 64 100 106
48,57 86 110,44 48 57 66 75 86 91 92 110 112
53,58 46 88,28 46 49 53 58 67 73 83 88 114
48,66 75 44,44 48 57 66 75 86 91 92 110 112
73,58 28 53,28 46 49 53 58 67 73 83 88 114
81,52 102 98,3 5 10 40 52 72 74 81 84 98 102 107
19,55 30 35,19 29 30 35 55 79 94 101
50,59 63 69,11 24 50 59 63 69 97
9,23 104 41,0 4 9 16 23 41 93 104
63,50 69 24,11 24 50 59 63 69 97
36,90 82 42,36 42 80 82 90
84,52 102 3,3 5 10 40 52 72 74 81 84 98 102 107
11,50 63 69,11 24 50 59 63 69 97
80,42 90 36,36 42 80 82 90
33,25 37 103,1 25 33 37 45 89 103 105 109
101,29 55 30,19 29 30 35 55 79 94 101
107,10 40 81,3 5 10 40 52 72 74 81 84 98 102 107
11,97 63 59,11 24 50 59 63 69 97
43,99 34 26,12 14 18 26 31 34 38 43 54 61 71 85 99
113,70 95 17,17 20 27 56 62 65 70 76 87 95 96 113
112,66 57 75,44 48 57 66 75 86 91 92 110 112
94,79 30 101,19 29 30 35 55 79 94 101
59,50 63 24,11 24 50 59 63 69 97
85,14 18 43,12 14 18 26 31 34 38 43 54 61 71 85 99
110,92 75 112,44 48 57 66 75 86 91 92 110 112
89,37 25 45,1 25 33 37 45 89 103 105 109
3,81 52 40,3 5 10 40 52 72 74 81 84 98 102 107
40,84 10 107,3 5 10 40 52 72 74 81 84 98 102 107
57,44 66 91,44 48 57 66 75 86 91 92 110 112
105,33 37 109,1 25 33 37 45 89 103 105 109
92,48 66 86,44 48 57 66 75 86 91 92 110 112
36,80 42 90,36 42 80 82 90
5,52 10 40,3 5 10 40 52 72 74 81 84 98 102 107
25,45 89 109,1 25 33 37 45 89 103 105 109
69,11 24 97,11 24 50 59 63 69 97
65,96 17 87,17 20 27 56 62 65 70 76 87 95 96 113
60,2 39 64,2 6 13 15 32 39 47 60 64 100 106
22,111 78 8,7 8 21 22 51 68 77 78 108 111
11,69 63 24,11 24 50 59 63 69 97
82,80 42 36,36 42 80 82 90
2,6 60 39,2 6 13 15 32 39 47 60 64 100 106
112,110 86 75,44 48 57 66 75 86 91 92 110 112
55,35 29 94,19 29 30 35 55 79 94 101
32,60 64 13,2 6 13 15 32 39 47 60 64 100 106
106,47 39 32,2 6 13 15 32 39 47 60 64 100 106
82,42 80 36,36 42 80 82 90
11,24 50 59,11 24 50 59 63 69 97
71,34 38 43,12 14 18 26 31 34 38 43 54 61 71 85 99
32,13 60 2,2 6 13 15 32 39 47 60 64 100 106
78,68 8 111,7 8 21 22 51 68 77 78 108 111
58,67 46 83,28 46 49 53 58 67 73 83 88 114
66,92 75 44,44 48 57 66 75 86 91 92 110 112
87,96 62 70,17 20 27 56 62 65 70 76 87 95 96 113
27,87 17 96,17 20 27 56 62 65 70 76 87 95 96 113
50,59 69 11,11 24 50 59 63 69 97
97,24 11 69,11 24 50 59 63 69 97
106,13 6 60,2 6 13 15 32 39 47 60 64 100 106
26,34 31 71,12 14 18 26 31 34 38 43 54 61 71 85 99
28,58 46 73,28 46 49 53 58 67 73 83 88 114
94,79 101 19,19 29 30 35 55 79 94 101
44,48 92 57,44 48 57 66 75 86 91 92 110 112
82,80 36 42,36 42 80 82 90
112,92 86 110,44 48 57 66 75 86 91 92 110 112
55,29 35 94,19 29 30 35 55 79 94 101
29,101 30 19,19 29 30 35 55 79 94 101
65,27 95 20,17 20 27 56 62 65 70 76 87 95 96 113
14,12 61 99,12 14 18 26 31 34 38 43 54 61 71 85 99
48,92 110 75,44 48 57 66 75 86 91 92 110 112
71,85 38 12,12 14 18 26 31 34 38 43 54 61 71 85 99
77,78 7 111,7 8 21 22 51 68 77 78 108 111
15,106 32 39,2 6 13 15 32 39 47 60 64 100 106
35,101 30 19,19 29 30 35 55 79 94 101
95,76 62 56,17 20 27 56 62 65 70 76 87 95 96 113
100,13 39 60,2 6 13 15 32 39 47 60 64 100 106
97,63 59 11,11 24 50 59 63 69 97
27,62 87 95,17 20 27 56 62 65 70 76 87 95 96 113
1,105 45 109,1 25 33 37 45 89 103 105 109
16,93 41 23,0 4 9 16 23 41 93 104
87,62 65 76,17 20 27 56 62 65 70 76 87 95 96 113
27,56 113 17,17 20 27 56 62 65 70 76 87 95 96 113
94,30 29 79,19 29 30 35 55 79 94 101
44,112 86 91,44 48 57 66 75 86 91 92 110 112
113,65 27 87,17 20 27 56 62 65 70 76 87 95 96 113
47,106 100 64,2 6 13 15 32 39 47 60 64 100 106
50,69 97 63,11 24 50 59 63 69 97
9,93 16 41,0 4 9 16 23 41 93 104
112,91 44 75,44 48 57 66 75 86 91 92 110 112
111,7 51 22,7 8 21 22 51 68 77 78 108 111
63,97 59 69,11 24 50 59 63 69 97
83,67 28 73,28 46 49 53 58 67 73 83 88 114
82,36 90 80,36 42 80 82 90
84,72 52 74,3 5 10 40 52 72 74 81 84 98 102 107
7,21 78 68,7 8 21 22 51 68 77 78 108 111
16,23 4 41,0 4 9 16 23 41 93 104
19,55 101 94,19 29 30 35 55 79 94 101
82,80 36 42,36 42 80 82 90
17,65 27 20,17 20 27 56 62 65 70 76 87 95 96 113
47,6 106 32,2 6 13 15 32 39 47 60 64 100 106
50,97 24 63,11 24 50 59 63 69 97
76,113 20 62,17 20 27 56 62 65 70 76 87 95 96 113
27,87 70 76,17 20 27 56 62 65 70 76 87 95 96 113
25,33 109 37,1 25 33 37 45 89 103 105 109
23,0 41 16,0 4 9 16 23 41 93 104
34,71 99 43,12 14 18 26 31 34 38 43 54 61 71 85 99
85,54 43 71,12 14 18 26 31 34 38 43 54 61 71 85 99
12,85 14 26,12 14 18 26 31 34 38 43 54 61 71 85 99
23,9 0 4,0 4 9 16 23 41 93 104
16,0 104 93,0 4 9 16 23 41 93 104
32,15 6 106,2 6 13 15 32 39 47 60 64 100 106
65,27 62 20,17 20 27 56 62 65 70 76 87 95 96 113
33,25 89 103,1 25 33 37 45 89 103 105 109
103,105 45 33,1 25 33 37 45 89 103 105 109
20,95 27 62,17 20 27 56 62 65 70 76 87 95 96 113
1,105 45 103,1 25 33 37 45 89 103 105 109
33,1 45 109,1 25 33 37 45 89 103 105 109
110,57 86 48,44 48 57 66 75 86 91 92 110 112
85,54 14 18,12 14 18 26 31 34 38 43 54 61 71 85 99
101,79 29 19,19 29 30 35 55 79 94 101
17,62 65 96,17 20 27 56 62 65 70 76 87 95 96 113
8,68 22 21,7 8 21 22 51 68 77 78 108 111
114,53 73 67,28 46 49 53 58 67 73 83 88 114
89,1 109 103,1 25 33 37 45 89 103 105 109
70,87 96 95,17 20 27 56 62 65 70 76 87 95 96 113
15,2 6 64,2 6 13 15 32 39 47 60 64 100 106
22,78 21 51,7 8 21 22 51 68 77 78 108 111
0,9 41 93,0 4 9 16 23 41 93 104
104,9 4 93,0 4 9 16 23 41 93 104
28,49 53 58,28 46 49 53 58 67 73 83 88 114
50,69 63 24,11 24 50 59 63 69 97
83,46 114 28,28 46 49 53 58 67 73 83 88 114
55,35 79 94,19 29 30 35 55 79 94 101
5,84 3 107,3 5 10 40 52 72 74 81 84 98 102 107
6,32 47 60,2 6 13 15 32 39 47 60 64 100 106
86,92 112 57,44 48 57 66 75 86 91 92 110 112
112,86 57 44,44 48 57 66 75 86 91 92 110 112
103,1 37 109,1 25 33 37 45 89 103 105 109
48,66 110 92,44 48 57 66 75 86 91 92 110 112
64,32 47 100,2 6 13 15 32 39 47 60 64 100 106
60,32 6 15,2 6 13 15 32 39 47 60 64 100 106
2,15 60 13,2 6 13 15 32 39 47 60 64 100 106
34,38 43 61,12 14 18 26 31 34 38 43 54 61 71 85 99
29,101 35 30,19 29 30 35 55 79 94 101
73,28 53 46,28 46 49 53 58 67 73 83 88 114
44,112 48 92,44 48 57 66 75 86 91 92 110 112
17,95 113 20,17 20 27 56 62 65 70 76 87 95 96 113
69,11 24 63,11 24 50 59 63 69 97
47,100 32 60,2 6 13 15 32 39 47 60 64 100 106
30,79 29 55,19 29 30 35 55 79 94 101
46,83 73 114,28 46 49 53 58 67 73 83 88 114
80,36 82 90,36 42 80 82 90
44,75 57 110,44 48 57 66 75 86 91 92 110 112
19,29 101 55,19 29 30 35 55 79 94 101
33,1 105 45,1 25 33 37 45 89 103 105 109
7,22 8 51,7 8 21 22 51 68 77 78 108 111
14,31 99 54,12 14 18 26 31 34 38 43 54 61 71 85 99
109,1 25 89,1 25 33 37 45 89 103 105 109
90,36 80 42,36 42 80 82 90
76,17 27 87,17 20 27 56 62 65 70 76 87 95 96 113
91,92 86 75,44 48 57 66 75 86 91 92 110 112
64,100 6 32,2 6 13 15 32 39 47 60 64 100 106
42,90 82 80,36 42 80 82 90
55,29 79 35,19 29 30 35 55 79 94 101
29,19 94 101,19 29 30 35 55 79 94 101
87,95 113 17,17 20 27 56 62 65 70 76 87 95 96 113
4,9 104 0,0 4 9 16 23 41 93 104
65,95 20 62,17 20 27 56 62 65 70 76 87 95 96 113
81,10 72 3,3 5 10 40 52 72 74 81 84 98 102 107
63,59 24 69,11 24 50 59 63 69 97
103,1 25 37,1 25 33 37 45 89 103 105 109
12,43 26 99,12 14 18 26 31 34 38 43 54 61 71 85 99
98,52 10 72,3 5 10 40 52 72 74 81 84 98 102 107
114,58 28 73,28 46 49 53 58 67 73 83 88 114
78,8 7 77,7 8 21 22 51 68 77 78 108 111
13,64 100 32,2 6 13 15 32 39 47 60 64 100 106
45,25 1 109,1 25 33 37 45 89 103 105 109
45,103 89 109,1 25 33 37 45 89 103 105 109
94,101 55 29,19 29 30 35 55 79 94 101
39,106 32 60,2 6 13 15 32 39 47 60 64 100 106
57,48 110 66,44 48 57 66 75 86 91 92 110 112
79,30 19 55,19 29 30 35 55 79 94 101
11,50 97 59,11 24 50 59 63 69 97
48,86 92 57,44 48 57 66 75 86 91 92 110 112
108,21 78 111,7 8 21 22 51 68 77 78 108 111
0,16 23 93,0 4 9 16 23 41 93 104
22,8 108 68,7 8 21 22 51 68 77 78 108 111
73,49 114 67,28 46 49 53 58 67 73 83 88 114
69,50 63 11,11 24 50 59 63 69 97
13,100 39 15,2 6 13 15 32 39 47 60 64 100 106
46,49 58 53,28 46 49 53 58 67 73 83 88 114
113,20 95 96,17 20 27 56 62 65 70 76 87 95 96 113
74,3 107 84,3 5 10 40 52 72 74 81 84 98 102 107
8,7 108 51,7 8 21 22 51 68 77 78 108 111
104,23 41 93,0 4 9 16 23 41 93 104
51,78 68 111,7 8 21 22 51 68 77 78 108 111
66,48 86 44,44 48 57 66 75 86 91 92 110 112
56,65 96 113,17 20 27 56 62 65 70 76 87 95 96 113
29,94 35 30,19 29 30 35 55 79 94 101
88,83 58 53,28 46 49 53 58 67 73 83 88 114
21,108 51 78,7 8 21 22 51 68 77 78 108 111
9,4 93 16,0 4 9 16 23 41 93 104
44,48 75 66,44 48 57 66 75 86 91 92 110 112
82,90 80 36,36 42 80 82 90
83,73 53 67,28 46 49 53 58 67 73 83 88 114
9,93 41 16,0 4 9 16 23 41 93 104
38,54 14 99,12 14 18 26 31 34 38 43 54 61 71 85 99
61,12 14 71,12 14 18 26 31 34 38 43 54 61 71 85 99
34,12 61 26,12 14 18 26 31 34 38 43 54 61 71 85 99
28,49 58 114,28 46 49 53 58 67 73 83 88 114
31,43 26 12,12 14 18 26 31 34 38 43 54 61 71 85 99
82,42 90 36,36 42 80 82 90
23,104 0 4,0 4 9 16 23 41 93 104
30,79 55 35,19 29 30 35 55 79 94 101
36,80 90 82,36 42 80 82 90
17,65 70 95,17 20 27 56 62 65 70 76 87 95 96 113
44,57 66 112,44 48 57 66 75 86 91 92 110 112
106,6 39 64,2 6 13 15 32 39 47 60 64 100 106
77,21 108 68,7 8 21 22 51 68 77 78 108 111
42,82 80 90,36 42 80 82 90
38,14 12 18,12 14 18 26 31 34 38 43 54 61 71 85 99
5,98 107 74,3 5 10 40 52 72 74 81 84 98 102 107
68,111 77 108,7 8 21 22 51 68 77 78 108 111
105,37 33 25,1 25 33 37 45 89 103 105 109
36,80 90 42,36 42 80 82 90
39,47 60 2,2 6 13 15 32 39 47 60 64 100 106
75,44 112 92,44 48 57 66 75 86 91 92 110 112
16,104 4 23,0 4 9 16 23 41 93 104
6,100 2 64,2 6 13 15 32 39 47 60 64 100 106
38,85 26 61,12 14 18 26 31 34 38 43 54 61 71 85 99
47,64 100 39,2 6 13 15 32 39 47 60 64 100 106
97,69 59 24,11 24 50 59 63 69 97
27,56 113 70,17 20 27 56 62 65 70 76 87 95 96 113
26,34 54 85,12 14 18 26 31 34 38 43 54 61 71 85 99
112,57 48 110,44 48 57 66 75 86 91 92 110 112
37,33 1 105,1 25 33 37 45 89 103 105 109
17,113 76 62,17 20 27 56 62 65 70 76 87 95 96 113
28,53 83 114,28 46 49 53 58 67 73 83 88 114
73,83 53 28,28 46 49 53 58 67 73 83 88 114
97,63 59 11,11 24 50 59 63 69 97
94,35 30 79,19 29 30 35 55 79 94 101
112,48 110 75,44 48 57 66 75 86 91 92 110 112
63,97 50 69,11 24 50 59 63 69 97
101,35 19 79,19 29 30 35 55 79 94 101
111,22 77 51,7 8 21 22 51 68 77 78 108 111
33,109 103 45,1 25 33 37 45 89 103 105 109
8,7 22 51,7 8 21 22 51 68 77 78 108 111
99,71 61 85,12 14 18 26 31 34 38 43 54 61 71 85 99
33,103 37 89,1 25 33 37 45 89 103 105 109
103,33 109 1,1 25 33 37 45 89 103 105 109
4,0 41 23,0 4 9 16 23 41 93 104
105,45 25 103,1 25 33 37 45 89 103 105 109
106,47 32 2,2 6 13 15 32 39 47 60 64 100 106
59,11 97 24,11 24 50 59 63 69 97
97,63 59 50,11 24 50 59 63 69 97
62,17 95 87,17 20 27 56 62 65 70 76 87 95 96 113
29,19 94 101,19 29 30 35 55 79 94 101
8,7 78 68,7 8 21 22 51 68 77 78 108 111
33,37 105 109,1 25 33 37 45 89 103 105 109
103,89 109 37,1 25 33 37 45 89 103 105 109
76,20 70 87,17 20 27 56 62 65 70 76 87 95 96 113
80,90 36 82,36 42 80 82 90
50,59 11 69,11 24 50 59 63 69 97
1,109 45 25,1 25 33 37 45 89 103 105 109
10,40 74 102,3 5 10 40 52 72 74 81 84 98 102 107
55,35 101 30,19 29 30 35 55 79 94 101
76,113 62 27,17 20 27 56 62 65 70 76 87 95 96 113
93,9 4 16,0 4 9 16 23 41 93 104
42,36 82 90,36 42 80 82 90
43,85 26 31,12 14 18 26 31 34 38 43 54 61 71 85 99
112,91 48 66,44 48 57 66 75 86 91 92 110 112
82,36 80 90,36 42 80 82 90
112,75 92 86,44 48 57 66 75 86 91 92 110 112
41,104 9 16,0 4 9 16 23 41 93 104
73,49 58 67,28 46 49 53 58 67 73 83 88 114
41,0 104 23,0 4 9 16 23 41 93 104
74,107 98 3,3 5 10 40 52 72 74 81 84 98 102 107
42,80 90 82,36 42 80 82 90
66,75 44 57,44 48 57 66 75 86 91 92 110 112
35,30 101 79,19 29 30 35 55 79 94 101
15,60 39 13,2 6 13 15 32 39 47 60 64 100 106
1,105 45 33,1 25 33 37 45 89 103 105 109
62,17 70 113,17 20 27 56 62 65 70 76 87 95 96 113
65,76 20 70,17 20 27 56 62 65 70 76 87 95 96 113
74,81 84 52,3 5 10 40 52 72 74 81 84 98 102 107
23,0 93 9,0 4 9 16 23 41 93 104
104,41 23 4,0 4 9 16 23 41 93 104
36,82 80 90,36 42 80 82 90
7,51 22 21,7 8 21 22 51 68 77 78 108 111
43,34 18 14,12 14 18 26 31 34 38 43 54 61 71 85 99
93,23 9 104,0 4 9 16 23 41 93 104
63,59 11 97,11 24 50 59 63 69 97
42,80 36 82,36 42 80 82 90
55,79 94 29,19 29 30 35 55 79 94 101
1,89 45 37,1 25 33 37 45 89 103 105 109
59,63 69 97,11 24 50 59 63 69 97
92,44 48 57,44 48 57 66 75 86 91 92 110 112
69,11 50 97,11 24 50 59 63 69 97
81,102 5 72,3 5 10 40 52 72 74 81 84 98 102 107
69,24 50 59,11 24 50 59 63 69 97
35,30 101 29,19 29 30 35 55 79 94 101
11,24 63 97,11 24 50 59 63 69 97
3,98 107 5,3 5 10 40 52 72 74 81 84 98 102 107
1,37 89 45,1 25 33 37 45 89 103 105 109
1,33 89 37,1 25 33 37 45 89 103 105 109
73,49 28 67,28 46 49 53 58 67 73 83 88 114
90,36 42 80,36 42 80 82 90
0,104 93 16,0 4 9 16 23 41 93 104
55,19 35 29,19 29 30 35 55 79 94 101
35,94 29 101,19 29 30 35 55 79 94 101
16,41 93 4,0 4 9 16 23 41 93 104
53,73 83 49,28 46 49 53 58 67 73 83 88 114
42,90 82 36,36 42 80 82 90
63,59 50 11,11 24 50 59 63 69 97
28,88 53 67,28 46 49 53 58 67 73 83 88 114
101,55 35 30,19 29 30 35 55 79 94 101
11,59 50 63,11 24 50 59 63 69 97
91,75 66 112,44 48 57 66 75 86 91 92 110 112
103,89 109 25,1 25 33 37 45 89 103 105 109
61,54 12 43,12 14 18 26 31 34 38 43 54 61 71 85 99
65,62 76 87,17 20 27 56 62 65 70 76 87 95 96 113
114,67 46 83,28 46 49 53 58 67 73 83 88 114
104,0 93 41,0 4 9 16 23 41 93 104
103,109 33 45,1 25 33 37 45 89 103 105 109
17,76 20 87,17 20 27 56 62 65 70 76 87 95 96 113
72,5 84 74,3 5 10 40 52 72 74 81 84 98 102 107
30,55 94 101,19 29 30 35 55 79 94 101
55,30 29 101,19 29 30 35 55 79 94 101
90,42 82 36,36 42 80 82 90
13,6 100 64,2 6 13 15 32 39 47 60 64 100 106
64,106 60 6,2 6 13 15 32 39 47 60 64 100 106
71,43 54 12,12 14 18 26 31 34 38 43 54 61 71 85 99
62,65 17 96,17 20 27 56 62 65 70 76 87 95 96 113
90,82 36 42,36 42 80 82 90
105,103 33 89,1 25 33 37 45 89 103 105 109
73,49 53 67,28 46 49 53 58 67 73 83 88 114
81,40 52 3,3 5 10 40 52 72 74 81 84 98 102 107
91,86 44 92,44 48 57 66 75 86 91 92 110 112
90,82 42 36,36 42 80 82 90
57,112 92 110,44 48 57 66 75 86 91 92 110 112
78,7 77 21,7 8 21 22 51 68 77 78 108 111
33,25 89 37,1 25 33 37 45 89 103 105 109
62,95 87 20,17 20 27 56 62 65 70 76 87 95 96 113
66,48 75 91,44 48 57 66 75 86 91 92 110 112
83,49 73 58,28 46 49 53 58 67 73 83 88 114
5,72 52 74,3 5 10 40 52 72 74 81 84 98 102 107
38,18 31 34,12 14 18 26 31 34 38 43 54 61 71 85 99
35,29 94 19,19 29 30 35 55 79 94 101
114,49 46 28,28 46 49 53 58 67 73 83 88 114
65,95 96 56,17 20 27 56 62 65 70 76 87 95 96 113
12,34 99 38,12 14 18 26 31 34 38 43 54 61 71 85 99
73,58 83 88,28 46 49 53 58 67 73 83 88 114
1,45 109 89,1 25 33 37 45 89 103 105 109
88,49 58 73,28 46 49 53 58 67 73 83 88 114
41,16 93 23,0 4 9 16 23 41 93 104
31,85 54 43,12 14 18 26 31 34 38 43 54 61 71 85 99
29,101 94 30,19 29 30 35 55 79 94 101
26,14 34 31,12 14 18 26 31 34 38 43 54 61 71 85 99
89,105 37 25,1 25 33 37 45 89 103 105 109
32,106 15 47,2 6 13 15 32 39 47 60 64 100 106
51,77 22 68,7 8 21 22 51 68 77 78 108 111
77,78 111 108,7 8 21 22 51 68 77 78 108 111
113,65 62 76,17 20 27 56 62 65 70 76 87 95 96 113
49,73 88 114,28 46 49 53 58 67 73 83 88 114
42,90 36 82,36 42 80 82 90
46,58 88 83,28 46 49 53 58 67 73 83 88 114
90,36 42 82,36 42 80 82 90
87,65 95 20,17 20 27 56 62 65 70 76 87 95 96 113
1,109 33 103,1 25 33 37 45 89 103 105 109
72,40 98 84,3 5 10 40 52 72 74 81 84 98 102 107
80,42 90 82,36 42 80 82 90
77,21 22 111,7 8 21 22 51 68 77 78 108 111
20,65 27 56,17 20 27 56 62 65 70 76 87 95 96 113
41,0 4 23,0 4 9 16 23 41 93 104
85,43 14 18,12 14 18 26 31 34 38 43 54 61 71 85 99
82,80 90 42,36 42 80 82 90
71,12 43 31,12 14 18 26 31 34 38 43 54 61 71 85 99
110,112 92 91,44 48 57 66 75 86 91 92 110 112
90,82 80 36,36 42 80 82 90
113,76 96 65,17 20 27 56 62 65 70 76 87 95 96 113
47,13 15 60,2 6 13 15 32 39 47 60 64 100 106
23,41 16 9,0 4 9 16 23 41 93 104
90,80 82 36,36 42 80 82 90
1,105 37 103,1 25 33 37 45 89 103 105 109
35,101 30 94,19 29 30 35 55 79 94 101
17,87 96 20,17 20 27 56 62 65 70 76 87 95 96 113
2,106 60 39,2 6 13 15 32 39 47 60 64 100 106
0,41 104 23,0 4 9 16 23 41 93 104
10,74 5 3,3 5 10 40 52 72 74 81 84 98 102 107
17,20 87 113,17 20 27 56 62 65 70 76 87 95 96 113
46,67 49 73,28 46 49 53 58 67 73 83 88 114
65,95 20 96,17 20 27 56 62 65 70 76 87 95 96 113
63,11 24 69,11 24 50 59 63 69 97
75,44 112 92,44 48 57 66 75 86 91 92 110 112
102,3 74 40,3 5 10 40 52 72 74 81 84 98 102 107
58,53 88 28,28 46 49 53 58 67 73 83 88 114
52,40 10 5,3 5 10 40 52 72 74 81 84 98 102 107
4,93 0 9,0 4 9 16 23 41 93 104
70,20 76 65,17 20 27 56 62 65 70 76 87 95 96 113
36,80 90 42,36 42 80 82 90
22,51 77 78,7 8 21 22 51 68 77 78 108 111
74,5 52 40,3 5 10 40 52 72 74 81 84 98 102 107
39,32 15 64,2 6 13 15 32 39 47 60 64 100 106
29,35 55 79,19 29 30 35 55 79 94 101
111,78 51 21,7 8 21 22 51 68 77 78 108 111
45,37 103 25,1 25 33 37 45 89 103 105 109
35,55 79 19,19 29 30 35 55 79 94 101
1,109 105 45,1 25 33 37 45 89 103 105 109
94,30 101 55,19 29 30 35 55 79 94 101
29,35 19 30,19 29 30 35 55 79 94 101
94,79 55 30,19 29 30 35 55 79 94 101
53,73 28 58,28 46 49 53 58 67 73 83 88 114
97,63 24 69,11 24 50 59 63 69 97
1,45 89 25,1 25 33 37 45 89 103 105 109
78,111 68 22,7 8 21 22 51 68 77 78 108 111
7,78 51 111,7 8 21 22 51 68 77 78 108 111
82,90 80 36,36 42 80 82 90
102,3 52 40,3 5 10 40 52 72 74 81 84 98 102 107
90,82 36 80,36 42 80 82 90
33,1 109 103,1 25 33 37 45 89 103 105 109
36,42 90 82,36 42 80 82 90
69,50 63 11,11 24 50 59 63 69 97
101,35 19 30,19 29 30 35 55 79 94 101
109,105 45 1,1 25 33 37 45 89 103 105 109
55,35 29 101,19 29 30 35 55 79 94 101
32,15 100 64,2 6 13 15 32 39 47 60 64 100 106
36,82 42 80,36 42 80 82 90
50,59 63 24,11 24 50 59 63 69 97
90,42 36 80,36 42 80 82 90
17,62 96 27,17 20 27 56 62 65 70 76 87 95 96 113
19,35 55 79,19 29 30 35 55 79 94 101
106,6 60 64,2 6 13 15 32 39 47 60 64 100 106
86,75 92 110,44 48 57 66 75 86 91 92 110 112
83,114 53 58,28 46 49 53 58 67 73 83 88 114
31,18 85 99,12 14 18 26 31 34 38 43 54 61 71 85 99
113,65 70 17,17 20 27 56 62 65 70 76 87 95 96 113
24,50 11 97,11 24 50 59 63 69 97
78,22 7 21,7 8 21 22 51 68 77 78 108 111
4,93 16 41,0 4 9 16 23 41 93 104
36,42 90 80,36 42 80 82 90
85,43 99 18,12 14 18 26 31 34 38 43 54 61 71 85 99
102,84 81 40,3 5 10 40 52 72 74 81 84 98 102 107
109,37 25 1,1 25 33 37 45 89 103 105 109
61,71 14 54,12 14 18 26 31 34 38 43 54 61 71 85 99
105,103 89 45,1 25 33 37 45 89 103 105 109
65,113 87 70,17 20 27 56 62 65 70 76 87 95 96 113
96,27 70 20,17 20 27 56 62 65 70 76 87 95 96 113
33,1 105 103,1 25 33 37 45 89 103 105 109
40,72 81 84,3 5 10 40 52 72 74 81 84 98 102 107
80,36 42 82,36 42 80 82 90
67,58 53 88,28 46 49 53 58 67 73 83 88 114
72,84 3 5,3 5 10 40 52 72 74 81 84 98 102 107
76,20 95 70,17 20 27 56 62 65 70 76 87 95 96 113
93,16 9 41,0 4 9 16 23 41 93 104
39,15 6 106,2 6 13 15 32 39 47 60 64 100 106
48,91 86 112,44 48 57 66 75 86 91 92 110 112
113,27 62 17,17 20 27 56 62 65 70 76 87 95 96 113
97,59 11 63,11 24 50 59 63 69 97
24,11 97 69,11 24 50 59 63 69 97
69,63 24 97,11 24 50 59 63 69 97
44,91 75 110,44 48 57 66 75 86 91 92 110 112
28,83 114 58,28 46 49 53 58 67 73 83 88 114
45,89 105 1,1 25 33 37 45 89 103 105 109
68,108 77 21,7 8 21 22 51 68 77 78 108 111
35,29 55 94,19 29 30 35 55 79 94 101
104,9 0 93,0 4 9 16 23 41 93 104
